image_name,target,prob_malignant,pred_threshold_0.5,pred_youden
ISIC_7337194,0,0.00016539249918423593,0,0
ISIC_5300453,0,0.00026608031475916505,0,0
ISIC_2553934,0,0.4552776515483856,0,1
ISIC_3347362,0,4.724743848782964e-05,0,0
ISIC_6228471,0,0.0004686853790190071,0,0
ISIC_1025192,0,3.604194716899656e-05,0,0
ISIC_0448964,0,0.021032894030213356,0,0
ISIC_4596089,0,0.8585481643676758,1,1
ISIC_0995161,0,0.3264269530773163,0,0
ISIC_7658729,1,0.13163696229457855,0,0
ISIC_9838270,0,0.15351003408432007,0,0
ISIC_5055871,0,0.010532320477068424,0,0
ISIC_9509376,0,4.474004163057543e-05,0,0
ISIC_1631050,0,0.5504600405693054,1,1
ISIC_6522402,0,0.00015810389595571905,0,0
ISIC_7966716,0,0.00011393785825930536,0,0
ISIC_0322371,0,0.28726717829704285,0,0
ISIC_0179267,0,6.504354678327218e-05,0,0
ISIC_4452219,0,0.0007488207193091512,0,0
ISIC_6081906,0,0.0027413340285420418,0,0
ISIC_7159150,0,0.08231369405984879,0,0
ISIC_7668627,0,9.033015521708876e-05,0,0
ISIC_7492046,0,0.00844654906541109,0,0
ISIC_3069268,0,0.017204519361257553,0,0
ISIC_6930612,0,0.230696439743042,0,0
ISIC_7606849,0,3.690971789183095e-05,0,0
ISIC_5273029,0,0.020559215918183327,0,0
ISIC_3721142,0,0.3191937208175659,0,0
ISIC_3311513,0,0.09888383001089096,0,0
ISIC_8767074,0,0.8102288246154785,1,1
ISIC_3256966,0,0.34448590874671936,0,0
ISIC_0719704,0,0.0038428904954344034,0,0
ISIC_1607824,0,0.0010583895491436124,0,0
ISIC_7260977,0,8.398026807299175e-07,0,0
ISIC_3580818,0,0.0001497145858593285,0,0
ISIC_8670418,0,0.0008145137690007687,0,0
ISIC_4446385,0,0.8827812671661377,1,1
ISIC_7550510,0,0.045960843563079834,0,0
ISIC_2362404,0,3.7528243979068066e-07,0,0
ISIC_7665397,0,0.00867915153503418,0,0
ISIC_7818763,0,0.09713052958250046,0,0
ISIC_1475598,0,5.521360435523093e-05,0,0
ISIC_6532966,0,0.28754687309265137,0,0
ISIC_6434480,0,4.209447433822788e-05,0,0
ISIC_4024380,0,1.905719364003744e-05,0,0
ISIC_2896208,0,0.5047414302825928,1,1
ISIC_5613605,0,0.004813874140381813,0,0
ISIC_5524400,0,0.0009560397011227906,0,0
ISIC_6251753,1,0.9073590636253357,1,1
ISIC_4698828,0,0.058529432862997055,0,0
ISIC_9975260,0,0.8598306179046631,1,1
ISIC_3246675,0,0.457176148891449,0,1
ISIC_7348343,0,0.02131533995270729,0,0
ISIC_8067080,0,0.12014105916023254,0,0
ISIC_0830131,0,0.6169835925102234,1,1
ISIC_3258598,0,0.3137633502483368,0,0
ISIC_8142852,0,0.011622992344200611,0,0
ISIC_2587002,0,8.305451046908274e-05,0,0
ISIC_3503895,0,0.980223536491394,1,1
ISIC_6773042,0,0.08589643985033035,0,0
ISIC_4749576,0,0.0002349513815715909,0,0
ISIC_0953709,0,0.6651369333267212,1,1
ISIC_6586187,0,0.5119603872299194,1,1
ISIC_8921647,0,0.5739537477493286,1,1
ISIC_3128414,0,5.493058779393323e-05,0,0
ISIC_9087221,0,0.0013228397583588958,0,0
ISIC_3662337,0,0.008467205800116062,0,0
ISIC_4764178,0,0.0008153053931891918,0,0
ISIC_2058516,0,0.28609076142311096,0,0
ISIC_1691175,0,0.020690932869911194,0,0
ISIC_3315259,0,6.280797151703155e-06,0,0
ISIC_2361734,0,0.0001225765881827101,0,0
ISIC_5097785,0,0.003313235007226467,0,0
ISIC_4252268,0,0.3256130516529083,0,0
ISIC_4535809,0,7.0693331508664414e-06,0,0
ISIC_1546020,0,0.03022516518831253,0,0
ISIC_9087738,0,9.804713045014068e-05,0,0
ISIC_3635945,0,0.0007953470922075212,0,0
ISIC_6911252,0,0.49933528900146484,0,1
ISIC_6572463,0,0.33150601387023926,0,0
ISIC_6245138,0,0.045141685754060745,0,0
ISIC_8191809,0,0.03869308903813362,0,0
ISIC_7189167,0,0.8087372183799744,1,1
ISIC_3377321,0,0.011388343758881092,0,0
ISIC_5429020,0,0.6383273601531982,1,1
ISIC_3085118,0,0.3795372545719147,0,0
ISIC_8211018,0,0.18878968060016632,0,0
ISIC_5920680,0,0.404651939868927,0,1
ISIC_1733499,0,0.06097719445824623,0,0
ISIC_9206710,0,0.00700561935082078,0,0
ISIC_3323904,0,0.967599093914032,1,1
ISIC_4874581,1,0.3832111358642578,0,1
ISIC_1292799,0,0.11227647215127945,0,0
ISIC_3730327,0,0.3171006441116333,0,0
ISIC_8142203,0,0.9677382707595825,1,1
ISIC_9603357,0,5.981606591376476e-06,0,0
ISIC_2239046,0,0.8403151631355286,1,1
ISIC_4052175,0,0.001434593927115202,0,0
ISIC_9743052,0,0.014511951245367527,0,0
ISIC_4421064,0,0.3139627277851105,0,0
ISIC_0342557,0,0.38094407320022583,0,0
ISIC_7602513,0,0.031858693808317184,0,0
ISIC_8655912,0,0.10561218857765198,0,0
ISIC_4319491,0,0.5274685621261597,1,1
ISIC_0428257,0,0.006112668197602034,0,0
ISIC_2895555,1,0.40288835763931274,0,1
ISIC_5281908,0,0.5140103101730347,1,1
ISIC_6886237,0,0.030652882531285286,0,0
ISIC_1218358,0,0.057722222059965134,0,0
ISIC_9720236,0,0.6774834394454956,1,1
ISIC_1461940,0,0.2953384816646576,0,0
ISIC_5958409,0,0.7698379158973694,1,1
ISIC_9874307,0,0.00011918020027223974,0,0
ISIC_1862691,0,0.005852284841239452,0,0
ISIC_1761138,0,0.32967185974121094,0,0
ISIC_6304655,0,8.06578464107588e-05,0,0
ISIC_4377208,1,0.4617530107498169,0,1
ISIC_2668705,0,0.10341204702854156,0,0
ISIC_3437789,0,0.000129042673506774,0,0
ISIC_4338132,0,0.0001892067230073735,0,0
ISIC_7461086,0,2.971578396682162e-05,0,0
ISIC_4571395,0,0.14742277562618256,0,0
ISIC_5096338,0,0.2959311008453369,0,0
ISIC_1358441,0,0.7565186023712158,1,1
ISIC_2817772,0,0.7532570362091064,1,1
ISIC_6362735,0,0.19785423576831818,0,0
ISIC_1683052,0,0.11670634150505066,0,0
ISIC_7008335,0,0.006080962717533112,0,0
ISIC_7125924,0,8.135069151649077e-07,0,0
ISIC_7882178,0,0.2871612310409546,0,0
ISIC_4617683,0,0.02844184823334217,0,0
ISIC_0296580,0,0.0004078959464095533,0,0
ISIC_4733537,0,0.0004590675525832921,0,0
ISIC_1614400,0,0.6314741969108582,1,1
ISIC_0694037,0,0.7694733142852783,1,1
ISIC_4584708,0,0.6834129691123962,1,1
ISIC_0602697,0,3.33772413796396e-06,0,0
ISIC_6844858,0,0.2742658853530884,0,0
ISIC_8760379,0,0.725925624370575,1,1
ISIC_8167374,1,0.9714227914810181,1,1
ISIC_8040024,1,0.3268207609653473,0,0
ISIC_5896782,0,0.0010031721321865916,0,0
ISIC_5392958,0,0.12807397544384003,0,0
ISIC_4793861,0,0.408801406621933,0,1
ISIC_5157775,0,3.169204501318745e-05,0,0
ISIC_1777398,0,0.5370645523071289,1,1
ISIC_9644859,0,0.0008320675697177649,0,0
ISIC_1497800,0,3.884774196194485e-05,0,0
ISIC_7588047,0,0.40988707542419434,0,1
ISIC_8971137,0,0.9306761026382446,1,1
ISIC_3651451,0,0.0004069577844347805,0,0
ISIC_6107681,0,0.010428637266159058,0,0
ISIC_0630780,0,0.5804957151412964,1,1
ISIC_8945314,0,0.00012663532106671482,0,0
ISIC_9586114,0,0.6819115281105042,1,1
ISIC_4059545,0,0.324579656124115,0,0
ISIC_9980854,0,0.0031118812039494514,0,0
ISIC_5623973,0,0.5457881093025208,1,1
ISIC_8696503,0,0.0013755483087152243,0,0
ISIC_1491993,0,0.00031085993396118283,0,0
ISIC_9114716,0,0.8661041855812073,1,1
ISIC_4868982,0,0.00864604115486145,0,0
ISIC_9775904,0,0.528096616268158,1,1
ISIC_7256560,0,0.0416049025952816,0,0
ISIC_4789377,0,0.00041887155384756625,0,0
ISIC_0436964,0,0.005969703663140535,0,0
ISIC_6995731,0,0.253942608833313,0,0
ISIC_1419510,0,0.10968859493732452,0,0
ISIC_5130786,0,4.269372311682673e-06,0,0
ISIC_2716912,0,0.2471911609172821,0,0
ISIC_1594415,0,0.0007390145328827202,0,0
ISIC_9263990,0,0.6158235669136047,1,1
ISIC_4482610,0,0.0032217660918831825,0,0
ISIC_0340256,0,0.8054186701774597,1,1
ISIC_5413136,0,0.007680182810872793,0,0
ISIC_6481862,0,0.00012746141874231398,0,0
ISIC_5369680,0,0.0016655782237648964,0,0
ISIC_2310983,0,0.7937078475952148,1,1
ISIC_0304703,0,9.817192767513916e-05,0,0
ISIC_9314646,0,0.24337543547153473,0,0
ISIC_9652183,0,0.0030651618726551533,0,0
ISIC_5491641,0,0.004306546412408352,0,0
ISIC_8577581,0,0.017275864258408546,0,0
ISIC_5561397,0,0.011308384127914906,0,0
ISIC_3649766,0,0.21724191308021545,0,0
ISIC_9323659,0,0.5488721132278442,1,1
ISIC_8809821,0,0.6334577798843384,1,1
ISIC_3712234,0,0.9334263205528259,1,1
ISIC_2715024,0,0.000362219667294994,0,0
ISIC_0322818,0,0.5959345102310181,1,1
ISIC_8150469,0,2.4229229893535376e-06,0,0
ISIC_1042960,0,0.4252714216709137,0,1
ISIC_1797104,0,0.00023007590789347887,0,0
ISIC_7222570,0,0.2422049641609192,0,0
ISIC_1004416,0,0.0012158105382695794,0,0
ISIC_8772811,0,0.007742477580904961,0,0
ISIC_1635633,0,0.06731605529785156,0,0
ISIC_9650848,0,0.0007689217454753816,0,0
ISIC_4436342,0,0.4983958303928375,0,1
ISIC_8555527,0,8.712490671314299e-05,0,0
ISIC_2540357,0,0.814954936504364,1,1
ISIC_8679149,0,2.0153636342001846e-06,0,0
ISIC_6444694,0,0.0057065351866185665,0,0
ISIC_6017148,0,0.0010942619992420077,0,0
ISIC_2252930,0,0.00033559685107320547,0,0
ISIC_9632917,0,0.023867441341280937,0,0
ISIC_0523247,0,0.12835654616355896,0,0
ISIC_1613292,0,1.1707012390616e-06,0,0
ISIC_5875181,0,0.0008077452657744288,0,0
ISIC_4345114,0,0.7428233027458191,1,1
ISIC_3417029,0,3.0564893677365035e-05,0,0
ISIC_9680411,0,0.5804919004440308,1,1
ISIC_8639491,0,0.00013809703523293138,0,0
ISIC_8756356,0,0.0014889970188960433,0,0
ISIC_0605180,0,0.5163538455963135,1,1
ISIC_4565254,0,8.752812573220581e-05,0,0
ISIC_6361412,0,3.719897722476162e-05,0,0
ISIC_3742431,0,0.10118211060762405,0,0
ISIC_7880706,0,0.00014359643682837486,0,0
ISIC_8713598,0,0.010921667329967022,0,0
ISIC_5951430,0,5.416313433670439e-05,0,0
ISIC_4521222,0,0.5522709488868713,1,1
ISIC_3505358,0,1.3665707228938118e-05,0,0
ISIC_2083499,0,0.5454216003417969,1,1
ISIC_8236943,0,0.03009580448269844,0,0
ISIC_3136397,0,3.7953120681777364e-06,0,0
ISIC_6385296,0,0.2637823820114136,0,0
ISIC_0216689,0,0.8149657845497131,1,1
ISIC_5774125,0,0.6448882818222046,1,1
ISIC_8642938,0,0.0160229355096817,0,0
ISIC_6982343,0,0.0026259778533130884,0,0
ISIC_5979694,0,0.0016466781962662935,0,0
ISIC_8009623,0,0.45643386244773865,0,1
ISIC_8119203,0,0.47595036029815674,0,1
ISIC_4527661,0,1.467542233513086e-06,0,0
ISIC_2264768,0,0.003773545380681753,0,0
ISIC_0604062,0,0.35875213146209717,0,0
ISIC_1507333,0,0.003020281670615077,0,0
ISIC_1378570,0,0.02639923430979252,0,0
ISIC_7266462,0,0.8646162748336792,1,1
ISIC_3556983,0,0.11946160346269608,0,0
ISIC_0354589,0,3.626985926530324e-05,0,0
ISIC_4623037,0,0.021169397979974747,0,0
ISIC_7220701,0,0.6480877995491028,1,1
ISIC_6000889,0,0.638793408870697,1,1
ISIC_8127394,0,0.2126360535621643,0,0
ISIC_7420182,0,0.0010094820754602551,0,0
ISIC_7319304,0,9.545814100420102e-05,0,0
ISIC_3456960,0,0.025242237374186516,0,0
ISIC_1401396,0,4.20893002228695e-06,0,0
ISIC_7173333,0,0.6474863290786743,1,1
ISIC_5252709,0,0.12450409680604935,0,0
ISIC_9960584,0,0.02311723306775093,0,0
ISIC_3948344,0,0.0017918479861691594,0,0
ISIC_6800115,0,0.24464868009090424,0,0
ISIC_9340334,0,0.7587652802467346,1,1
ISIC_4079108,0,0.47508713603019714,0,1
ISIC_2034313,0,0.4261978268623352,0,1
ISIC_8135117,0,0.006492971442639828,0,0
ISIC_8084443,0,0.018940402194857597,0,0
ISIC_1270307,0,0.0016244056168943644,0,0
ISIC_4379788,0,0.7067623138427734,1,1
ISIC_1605937,0,4.458088369574398e-05,0,0
ISIC_8669067,0,0.38003602623939514,0,0
ISIC_1670106,0,1.523495575384004e-05,0,0
ISIC_3010681,0,0.6536462306976318,1,1
ISIC_3687259,0,0.0002874574565794319,0,0
ISIC_6801892,0,0.0011988691985607147,0,0
ISIC_1246630,0,9.413413499714807e-05,0,0
ISIC_5658162,0,0.290699303150177,0,0
ISIC_8416537,0,0.0007082555675879121,0,0
ISIC_2543280,0,0.3551342785358429,0,0
ISIC_0499971,0,0.18309728801250458,0,0
ISIC_5841182,0,0.0006729615270160139,0,0
ISIC_4732943,0,5.273710939945886e-06,0,0
ISIC_8692218,1,0.9823324084281921,1,1
ISIC_9979765,0,0.0005348246195353568,0,0
ISIC_8715705,0,0.1095837950706482,0,0
ISIC_7233414,0,0.03158698230981827,0,0
ISIC_9822725,0,0.0004087054985575378,0,0
ISIC_2118473,0,0.0006809968035668135,0,0
ISIC_4722884,0,3.172473225276917e-05,0,0
ISIC_5852065,0,0.6642836928367615,1,1
ISIC_8298244,0,0.15156257152557373,0,0
ISIC_6438355,0,0.01358507014811039,0,0
ISIC_6284704,0,8.317839819937944e-05,0,0
ISIC_3339798,0,0.041634563356637955,0,0
ISIC_5914940,0,1.7434787878300995e-05,0,0
ISIC_1262966,0,0.390133798122406,0,1
ISIC_4198421,0,0.901336669921875,1,1
ISIC_5789994,0,0.00421760231256485,0,0
ISIC_1278971,0,0.00011312741844449192,0,0
ISIC_8967329,0,4.9203077651327476e-05,0,0
ISIC_9012331,0,0.0922696590423584,0,0
ISIC_1605629,1,0.8117808699607849,1,1
ISIC_6037869,0,5.901165059185587e-05,0,0
ISIC_5179415,0,0.6102660298347473,1,1
ISIC_8748070,0,0.8433923721313477,1,1
ISIC_8133350,1,0.8110348582267761,1,1
ISIC_9891774,0,0.5244189500808716,1,1
ISIC_8296246,0,0.010120575316250324,0,0
ISIC_0664113,0,0.0006655208999291062,0,0
ISIC_9618016,0,0.0002470436738803983,0,0
ISIC_6210500,0,0.04374384880065918,0,0
ISIC_8134125,0,0.015014585107564926,0,0
ISIC_6662824,0,2.5441800062253606e-06,0,0
ISIC_7496225,0,0.17605546116828918,0,0
ISIC_9760552,0,0.0013362347381189466,0,0
ISIC_3856233,0,0.038956206291913986,0,0
ISIC_9362960,0,0.017161116003990173,0,0
ISIC_2063479,0,0.0001265586615772918,0,0
ISIC_4120771,0,0.00025226655998267233,0,0
ISIC_3401240,0,0.004547384567558765,0,0
ISIC_9694867,0,0.012507131323218346,0,0
ISIC_9545150,0,0.3434668183326721,0,0
ISIC_3389704,0,0.8056820631027222,1,1
ISIC_4956713,0,0.7029401659965515,1,1
ISIC_5408756,0,0.030399180948734283,0,0
ISIC_2181095,0,0.4079599678516388,0,1
ISIC_3776131,0,0.042901892215013504,0,0
ISIC_3692217,0,1.0067832363347406e-06,0,0
ISIC_1265382,0,0.0015073925023898482,0,0
ISIC_5676893,0,0.0013753951061517,0,0
ISIC_9327346,0,0.6533100605010986,1,1
ISIC_5855918,0,0.8706836104393005,1,1
ISIC_2636747,0,0.335340291261673,0,0
ISIC_9999320,0,4.455833732208703e-06,0,0
ISIC_6692344,1,0.7476599216461182,1,1
ISIC_3689759,0,0.0038936776109039783,0,0
ISIC_8582918,0,0.4782343804836273,0,1
ISIC_8786693,0,0.051512211561203,0,0
ISIC_7065522,0,0.005451246630400419,0,0
ISIC_8070555,0,0.7177547216415405,1,1
ISIC_6666623,0,0.0015313216717913747,0,0
ISIC_3389551,0,0.0005117235123179853,0,0
ISIC_1319537,0,0.0003917059220839292,0,0
ISIC_8347518,0,0.0008756411843933165,0,0
ISIC_7658133,0,1.9281224012956955e-05,0,0
ISIC_3497346,0,0.33739757537841797,0,0
ISIC_5612713,0,0.20453231036663055,0,0
ISIC_8052559,0,0.35013946890830994,0,0
ISIC_6607639,0,0.017763933166861534,0,0
ISIC_2876073,0,2.8791888325940818e-05,0,0
ISIC_6768044,0,0.6762489080429077,1,1
ISIC_4470766,0,0.723068356513977,1,1
ISIC_8355344,0,3.2290172384819016e-05,0,0
ISIC_4289345,0,0.11122170835733414,0,0
ISIC_9517456,0,0.04767630994319916,0,0
ISIC_2288861,0,3.381875285413116e-05,0,0
ISIC_0204819,0,0.4980871379375458,0,1
ISIC_4119029,0,0.7069553732872009,1,1
ISIC_9558915,0,6.99857037034235e-06,0,0
ISIC_1436124,0,0.39340442419052124,0,1
ISIC_0431547,0,0.0004062197986058891,0,0
ISIC_0657596,0,0.04637981951236725,0,0
ISIC_3866054,0,0.021031934767961502,0,0
ISIC_7381224,0,2.686861807887908e-05,0,0
ISIC_5642121,0,0.5972445011138916,1,1
ISIC_6914698,0,3.903743709088303e-05,0,0
ISIC_7573559,0,0.0025009566452354193,0,0
ISIC_3918318,0,2.758397204161156e-05,0,0
ISIC_1361124,0,0.8568751215934753,1,1
ISIC_2244564,0,0.011981486342847347,0,0
ISIC_7179845,0,0.0001940991060109809,0,0
ISIC_5503347,0,0.010231179185211658,0,0
ISIC_4694986,0,0.32294729351997375,0,0
ISIC_6550552,0,0.26906439661979675,0,0
ISIC_7424256,0,0.005181809421628714,0,0
ISIC_1157032,1,0.9179232716560364,1,1
ISIC_3126741,0,0.15003594756126404,0,0
ISIC_5958466,0,0.00019753749074880034,0,0
ISIC_8516922,0,0.0002532613871153444,0,0
ISIC_7744571,0,2.8897482025058707e-06,0,0
ISIC_0948152,0,0.8313313722610474,1,1
ISIC_4341261,0,0.013882278464734554,0,0
ISIC_2893887,0,0.7395893335342407,1,1
ISIC_0339922,0,0.011855801567435265,0,0
ISIC_6866979,0,0.003343593329191208,0,0
ISIC_5899528,0,0.14407120645046234,0,0
ISIC_5621310,0,0.13055419921875,0,0
ISIC_8543199,0,0.09199939668178558,0,0
ISIC_5021938,0,0.00027459810371510684,0,0
ISIC_7302456,0,0.015431954525411129,0,0
ISIC_9356120,0,2.7400992621551268e-05,0,0
ISIC_1850251,0,0.09997474402189255,0,0
ISIC_7041558,0,3.2260115290227986e-07,0,0
ISIC_5141596,0,0.14017638564109802,0,0
ISIC_2061063,0,0.0012636521132662892,0,0
ISIC_1255336,1,0.8597906827926636,1,1
ISIC_8073568,0,0.5028590559959412,1,1
ISIC_9061279,0,0.007830415852367878,0,0
ISIC_4374554,0,0.005917093716561794,0,0
ISIC_3858314,0,0.48656582832336426,0,1
ISIC_3112783,0,0.5257257223129272,1,1
ISIC_4054745,0,6.355442747008055e-05,0,0
ISIC_3421249,0,0.00019857214647345245,0,0
ISIC_9484538,0,0.23682096600532532,0,0
ISIC_6182833,0,0.013799751177430153,0,0
ISIC_5540401,0,3.072882100241259e-05,0,0
ISIC_0763883,0,0.0016052282880991697,0,0
ISIC_4004775,0,0.6892198324203491,1,1
ISIC_7825431,0,0.002228782046586275,0,0
ISIC_3204983,0,0.15242815017700195,0,0
ISIC_5478846,0,0.4817487299442291,0,1
ISIC_1710179,0,0.007229210343211889,0,0
ISIC_2040268,0,0.00025969572016038,0,0
ISIC_9045840,0,0.1082642450928688,0,0
ISIC_7192331,0,0.548384428024292,1,1
ISIC_7290085,0,0.006931524723768234,0,0
ISIC_1251721,0,5.2745093853445724e-05,0,0
ISIC_9608191,0,0.1667371243238449,0,0
ISIC_8608270,0,0.0017562763532623649,0,0
ISIC_0377420,0,0.019314732402563095,0,0
ISIC_3116288,0,0.6485231518745422,1,1
ISIC_3158899,0,0.00018622078641783446,0,0
ISIC_8634832,0,9.071965178009123e-05,0,0
ISIC_2310105,0,0.01836095191538334,0,0
ISIC_1702152,0,0.004969500005245209,0,0
ISIC_8629635,0,0.6446474194526672,1,1
ISIC_6933350,0,0.0004334832774475217,0,0
ISIC_9028997,0,0.7293505072593689,1,1
ISIC_2064350,0,1.560157943458762e-05,0,0
ISIC_9821826,0,0.6342682242393494,1,1
ISIC_0385627,0,7.499296771129593e-05,0,0
ISIC_6486815,0,0.6487200856208801,1,1
ISIC_7492471,0,0.017785178497433662,0,0
ISIC_1071371,0,0.9360277056694031,1,1
ISIC_8089289,0,0.03404577448964119,0,0
ISIC_1110583,1,0.6476442217826843,1,1
ISIC_8129907,0,0.02450055256485939,0,0
ISIC_9722385,0,0.0016789663350209594,0,0
ISIC_7349615,0,1.0099287464981899e-05,0,0
ISIC_4382390,0,0.0018029004568234086,0,0
ISIC_7242384,1,0.21928445994853973,0,0
ISIC_3608401,0,0.7153581380844116,1,1
ISIC_5974838,0,0.18192191421985626,0,0
ISIC_9160162,0,0.17517435550689697,0,0
ISIC_3084862,0,0.06413637846708298,0,0
ISIC_2461731,0,5.5700302254990675e-06,0,0
ISIC_1484659,1,0.44388386607170105,0,1
ISIC_8965323,0,0.6565894484519958,1,1
ISIC_9295267,0,0.0044637685641646385,0,0
ISIC_2595590,0,0.010171525180339813,0,0
ISIC_8113573,0,0.08924496918916702,0,0
ISIC_1210338,0,0.021077264100313187,0,0
ISIC_6878644,0,0.01359878946095705,0,0
ISIC_8048162,0,0.28173336386680603,0,0
ISIC_0447631,0,0.8459762334823608,1,1
ISIC_8720514,0,0.020959215238690376,0,0
ISIC_4013525,0,0.0792599692940712,0,0
ISIC_3931484,0,0.0035530102904886007,0,0
ISIC_9433388,0,1.301021086419496e-07,0,0
ISIC_1809930,0,0.008252390660345554,0,0
ISIC_2842532,0,7.590006589452969e-06,0,0
ISIC_6363862,0,0.005004917271435261,0,0
ISIC_3286285,0,0.0010447491658851504,0,0
ISIC_0795802,0,0.00046084614587016404,0,0
ISIC_7923858,0,0.00010023322829511017,0,0
ISIC_8153032,0,0.0658443346619606,0,0
ISIC_3001328,0,0.019309744238853455,0,0
ISIC_6228625,0,0.0030537245329469442,0,0
ISIC_9954349,0,4.326546331867576e-06,0,0
ISIC_8626042,0,0.0400390550494194,0,0
ISIC_1699221,0,0.4724748730659485,0,1
ISIC_7021038,0,0.5610715746879578,1,1
ISIC_5763413,0,0.8976090550422668,1,1
ISIC_2243372,0,0.0012818999821320176,0,0
ISIC_9964816,0,0.0017777194734662771,0,0
ISIC_6947604,0,0.03684726729989052,0,0
ISIC_3718422,0,0.4729546904563904,0,1
ISIC_2358170,0,0.024317119270563126,0,0
ISIC_1510160,0,0.4118276536464691,0,1
ISIC_2134704,0,0.6449365019798279,1,1
ISIC_6649866,0,0.46046313643455505,0,1
ISIC_3397764,0,0.8966372609138489,1,1
ISIC_0305679,0,0.0050894515588879585,0,0
ISIC_4524493,0,2.1634070435538888e-05,0,0
ISIC_9782539,0,0.011617105454206467,0,0
ISIC_4408786,0,8.817619527690113e-05,0,0
ISIC_5600499,0,0.5160844922065735,1,1
ISIC_4825322,0,0.00020413675520103425,0,0
ISIC_9029813,0,3.485292836558074e-05,0,0
ISIC_5309572,0,3.262595055275597e-05,0,0
ISIC_6153728,0,0.011387779377400875,0,0
ISIC_0599047,0,5.269362191029359e-06,0,0
ISIC_7908575,0,0.9380829334259033,1,1
ISIC_2659654,0,5.3201256378088146e-05,0,0
ISIC_3779532,0,0.0437479242682457,0,0
ISIC_6226925,0,0.7821738719940186,1,1
ISIC_6110309,0,0.9588469862937927,1,1
ISIC_1864719,0,0.008202513679862022,0,0
ISIC_7989205,0,0.14678196609020233,0,0
ISIC_6781637,0,0.00014322286006063223,0,0
ISIC_1017015,0,0.0003820767451543361,0,0
ISIC_8057020,0,0.675333559513092,1,1
ISIC_9542430,0,0.11691389977931976,0,0
ISIC_6715897,0,7.855601143091917e-05,0,0
ISIC_3024209,0,0.0001696965773589909,0,0
ISIC_7356954,0,0.0616278238594532,0,0
ISIC_8479651,0,0.000721604679711163,0,0
ISIC_7401893,0,0.006569935940206051,0,0
ISIC_2054180,0,0.6771132349967957,1,1
ISIC_3990546,0,0.07689662277698517,0,0
ISIC_7067750,0,0.003061541821807623,0,0
ISIC_1331104,0,0.00027645585942082107,0,0
ISIC_8905642,0,0.09793420881032944,0,0
ISIC_7771339,0,0.67502760887146,1,1
ISIC_2227830,0,0.5048217177391052,1,1
ISIC_6584373,0,0.0018495341064408422,0,0
ISIC_6926716,0,0.010988165624439716,0,0
ISIC_4397068,0,7.686999197176192e-06,0,0
ISIC_3329692,0,0.040967222303152084,0,0
ISIC_4927895,0,3.402685024411767e-06,0,0
ISIC_9567812,0,0.30994713306427,0,0
ISIC_9778389,0,4.858342799707316e-05,0,0
ISIC_4188644,0,0.8849226832389832,1,1
ISIC_7716168,0,0.01829197071492672,0,0
ISIC_8549193,0,1.1868330147990491e-05,0,0
ISIC_5996300,0,0.0006516357534565032,0,0
ISIC_5430554,0,0.13967952132225037,0,0
ISIC_7976310,0,0.8510022163391113,1,1
ISIC_5300278,0,0.0058328863233327866,0,0
ISIC_4030363,0,0.023989753797650337,0,0
ISIC_1894133,0,0.003506642999127507,0,0
ISIC_1106080,0,0.5022440552711487,1,1
ISIC_7278553,0,0.022927725687623024,0,0
ISIC_6636720,0,0.4914035201072693,0,1
ISIC_4529294,0,4.870001703238813e-06,0,0
ISIC_5736346,0,4.828735654882621e-06,0,0
ISIC_3045537,0,0.002669701585546136,0,0
ISIC_3576000,0,6.4204155023617204e-06,0,0
ISIC_1722909,0,3.928664591512643e-05,0,0
ISIC_8605422,0,0.0007103951065801084,0,0
ISIC_2215330,0,0.7960781455039978,1,1
ISIC_7089905,0,0.0007890147971920669,0,0
ISIC_9989936,0,0.0005304200458340347,0,0
ISIC_5405889,0,3.802195180924173e-08,0,0
ISIC_5917755,0,1.5706076737842523e-05,0,0
ISIC_8862701,0,0.05384732782840729,0,0
ISIC_0418519,0,0.14745324850082397,0,0
ISIC_8859388,0,0.6291848421096802,1,1
ISIC_5644568,0,0.750571608543396,1,1
ISIC_4996867,0,0.8842000961303711,1,1
ISIC_2987630,0,0.326951265335083,0,0
ISIC_1189827,0,0.7154611349105835,1,1
ISIC_1508810,0,0.10912004858255386,0,0
ISIC_3505339,0,0.006495223380625248,0,0
ISIC_9419454,0,0.21047820150852203,0,0
ISIC_4514456,0,0.2319667488336563,0,0
ISIC_5680271,0,0.30257683992385864,0,0
ISIC_1454692,0,0.2095191776752472,0,0
ISIC_6176607,0,0.5422489643096924,1,1
ISIC_8516516,0,0.7638651132583618,1,1
ISIC_9978498,0,0.031977538019418716,0,0
ISIC_8356528,0,0.012552725151181221,0,0
ISIC_7031812,0,0.47292131185531616,0,1
ISIC_4226395,0,0.021317096427083015,0,0
ISIC_3984965,0,0.00038014427991583943,0,0
ISIC_9219421,0,0.21082574129104614,0,0
ISIC_2577938,0,3.487723370199092e-05,0,0
ISIC_4348896,0,0.38017427921295166,0,0
ISIC_2266715,0,3.204836684744805e-05,0,0
ISIC_3860404,0,0.00016117500490508974,0,0
ISIC_8311363,0,0.1008712500333786,0,0
ISIC_1552570,0,0.08881592750549316,0,0
ISIC_9973015,0,0.2836325764656067,0,0
ISIC_1161936,0,4.2853793274844065e-05,0,0
ISIC_3763008,0,0.3421143591403961,0,0
