image_name,target,prob_malignant,pred
ISIC_4198421,0,0.9016183018684387,1
ISIC_5789994,0,0.004337502643465996,0
ISIC_1278971,0,0.00011326655658194795,0
ISIC_8967329,0,4.899144914816134e-05,0
ISIC_9012331,0,0.0919191837310791,0
ISIC_1605629,1,0.8113484382629395,1
ISIC_6037869,0,6.128301902208477e-05,0
ISIC_5179415,0,0.6104047298431396,1
ISIC_8748070,0,0.8440903425216675,1
ISIC_8133350,1,0.8117970824241638,1
ISIC_9891774,0,0.5263487696647644,1
ISIC_8296246,0,0.010126706212759018,0
ISIC_0664113,0,0.0006701793172396719,0
ISIC_9618016,0,0.00024631927954033017,0
ISIC_6210500,0,0.04368533194065094,0
ISIC_8134125,0,0.015004589222371578,0
ISIC_6662824,0,2.5200467916874913e-06,0
ISIC_7496225,0,0.16988946497440338,0
ISIC_9760552,0,0.001327525358647108,0
ISIC_3856233,0,0.03938133269548416,0
ISIC_9362960,0,0.017703333869576454,0
ISIC_2063479,0,0.00012581158080138266,0
ISIC_4120771,0,0.0002504831936676055,0
ISIC_3401240,0,0.004594467580318451,0
ISIC_9694867,0,0.012904173694550991,0
ISIC_9545150,0,0.3431101441383362,0
ISIC_3389704,0,0.8060922622680664,1
ISIC_4956713,0,0.7026939392089844,1
ISIC_5408756,0,0.03031395934522152,0
ISIC_2181095,0,0.40922626852989197,0
ISIC_3776131,0,0.042544566094875336,0
ISIC_3692217,0,1.0197502433584305e-06,0
ISIC_1265382,0,0.001506456290371716,0
ISIC_5676893,0,0.0013478395994752645,0
ISIC_9327346,0,0.6530932784080505,1
ISIC_5855918,0,0.8709132075309753,1
ISIC_2636747,0,0.3354228734970093,0
ISIC_9999320,0,4.4310736484476365e-06,0
ISIC_6692344,1,0.7481608390808105,1
ISIC_3689759,0,0.0038607714232057333,0
ISIC_8582918,0,0.47902193665504456,0
ISIC_8786693,0,0.05160445347428322,0
ISIC_7065522,0,0.005406974349170923,0
ISIC_8070555,0,0.7182676792144775,1
ISIC_6666623,0,0.0015443660086020827,0
ISIC_3389551,0,0.0005136749241501093,0
ISIC_1319537,0,0.000383897393476218,0
ISIC_8347518,0,0.0008708530804142356,0
ISIC_7658133,0,1.888101724034641e-05,0
ISIC_3497346,0,0.3360820412635803,0
ISIC_5612713,0,0.2049359232187271,0
ISIC_8052559,0,0.3489598333835602,0
ISIC_6607639,0,0.01758938655257225,0
ISIC_2876073,0,2.9373293727985583e-05,0
ISIC_6768044,0,0.6766573786735535,1
ISIC_4470766,0,0.7240208983421326,1
ISIC_8355344,0,3.360768823768012e-05,0
ISIC_4289345,0,0.11246930062770844,0
ISIC_9517456,0,0.04775005578994751,0
ISIC_2288861,0,3.405188908800483e-05,0
ISIC_0204819,0,0.49934151768684387,0
ISIC_4119029,0,0.708053469657898,1
ISIC_9558915,0,6.97083305567503e-06,0
ISIC_1436124,0,0.3932293653488159,0
ISIC_0431547,0,0.00040972582064568996,0
ISIC_0657596,0,0.046476610004901886,0
ISIC_3866054,0,0.02105531096458435,0
ISIC_7381224,0,2.7386837246012874e-05,0
ISIC_5642121,0,0.5979427099227905,1
ISIC_6914698,0,3.8081856473581865e-05,0
ISIC_7573559,0,0.00251532974652946,0
ISIC_3918318,0,2.7544596377993003e-05,0
ISIC_1361124,0,0.8576054573059082,1
ISIC_2244564,0,0.012002887204289436,0
ISIC_7179845,0,0.00019530767167452723,0
ISIC_5503347,0,0.010114229284226894,0
ISIC_4694986,0,0.3242241144180298,0
ISIC_6550552,0,0.2689039707183838,0
ISIC_7424256,0,0.005173480603843927,0
ISIC_1157032,1,0.9179491996765137,1
ISIC_3126741,0,0.14866720139980316,0
ISIC_5958466,0,0.00019790002261288464,0
ISIC_8516922,0,0.00025651950272731483,0
ISIC_7744571,0,2.875724703699234e-06,0
ISIC_0948152,0,0.8314394354820251,1
ISIC_4341261,0,0.013944887556135654,0
ISIC_2893887,0,0.7400753498077393,1
ISIC_0339922,0,0.011758916079998016,0
ISIC_6866979,0,0.0033242302015423775,0
ISIC_5899528,0,0.1431404948234558,0
ISIC_5621310,0,0.1304500252008438,0
ISIC_8543199,0,0.09272392839193344,0
ISIC_5021938,0,0.0002696369483601302,0
ISIC_7302456,0,0.015598146244883537,0
ISIC_9356120,0,2.7503649107529782e-05,0
ISIC_1850251,0,0.09984119981527328,0
ISIC_7041558,0,3.236198438116844e-07,0
ISIC_5141596,0,0.13979943096637726,0
ISIC_2061063,0,0.0012622055364772677,0
ISIC_1255336,1,0.8600135445594788,1
ISIC_8073568,0,0.5039961338043213,1
ISIC_9061279,0,0.007889222353696823,0
ISIC_4374554,0,0.005992017220705748,0
ISIC_3858314,0,0.4864293932914734,0
ISIC_3112783,0,0.5253194570541382,1
ISIC_4054745,0,6.249564466997981e-05,0
ISIC_3421249,0,0.00019990462169516832,0
ISIC_9484538,0,0.23679403960704803,0
ISIC_6182833,0,0.013792230747640133,0
ISIC_5540401,0,3.07140544464346e-05,0
ISIC_0763883,0,0.0016136050689965487,0
ISIC_4004775,0,0.6896435022354126,1
ISIC_7825431,0,0.0022138571366667747,0
ISIC_3204983,0,0.1533847600221634,0
ISIC_5478846,0,0.48010727763175964,0
ISIC_1710179,0,0.007190318312495947,0
ISIC_2040268,0,0.00025830225786194205,0
ISIC_9045840,0,0.10824690759181976,0
ISIC_7192331,0,0.54767245054245,1
ISIC_7290085,0,0.006928643211722374,0
ISIC_1251721,0,5.2029015932930633e-05,0
ISIC_9608191,0,0.16692213714122772,0
ISIC_8608270,0,0.0017064467538148165,0
ISIC_0377420,0,0.01939920149743557,0
ISIC_3116288,0,0.6477444767951965,1
ISIC_3158899,0,0.0001906625839183107,0
ISIC_8634832,0,9.145038347924128e-05,0
ISIC_2310105,0,0.018670467659831047,0
ISIC_1702152,0,0.004975036717951298,0
ISIC_8629635,0,0.644353449344635,1
ISIC_6933350,0,0.0004274989478290081,0
ISIC_9028997,0,0.7291451096534729,1
ISIC_2064350,0,1.5872159565333277e-05,0
ISIC_9821826,0,0.6342030763626099,1
ISIC_0385627,0,7.478138286387548e-05,0
ISIC_6486815,0,0.6474777460098267,1
ISIC_7492471,0,0.017972569912672043,0
ISIC_1071371,0,0.9360275864601135,1
ISIC_8089289,0,0.03388385474681854,0
ISIC_1110583,1,0.6460551619529724,1
ISIC_8129907,0,0.024390695616602898,0
ISIC_9722385,0,0.0016669092001393437,0
ISIC_7349615,0,1.0208584171778057e-05,0
ISIC_4382390,0,0.0018047257326543331,0
ISIC_7242384,1,0.21895460784435272,0
ISIC_3608401,0,0.714962363243103,1
ISIC_5974838,0,0.18354414403438568,0
ISIC_9160162,0,0.1759834885597229,0
ISIC_3084862,0,0.06388720870018005,0
ISIC_2461731,0,5.527622306544799e-06,0
ISIC_1484659,1,0.4461338222026825,0
ISIC_8965323,0,0.6566247940063477,1
ISIC_9295267,0,0.004471318796277046,0
ISIC_2595590,0,0.01023490447551012,0
ISIC_8113573,0,0.09007666260004044,0
ISIC_1210338,0,0.021097375079989433,0
ISIC_6878644,0,0.013337874785065651,0
ISIC_8048162,0,0.2819136083126068,0
ISIC_0447631,0,0.8451821804046631,1
ISIC_8720514,0,0.020971186459064484,0
ISIC_4013525,0,0.0789429172873497,0
ISIC_3931484,0,0.003581354161724448,0
ISIC_9433388,0,1.2791586811999878e-07,0
ISIC_1809930,0,0.008333177305758,0
ISIC_2842532,0,7.698906301811803e-06,0
ISIC_6363862,0,0.00507811876013875,0
ISIC_3286285,0,0.0010479784104973078,0
ISIC_0795802,0,0.0004661650164052844,0
ISIC_7923858,0,0.00010467186075402424,0
ISIC_8153032,0,0.06608567386865616,0
ISIC_3001328,0,0.019304363057017326,0
ISIC_6228625,0,0.0029614712111651897,0
ISIC_9954349,0,4.3280406316625886e-06,0
ISIC_8626042,0,0.040063705295324326,0
ISIC_1699221,0,0.4745751917362213,0
ISIC_7021038,0,0.5609508752822876,1
ISIC_5763413,0,0.8972997665405273,1
ISIC_2243372,0,0.0012975841527804732,0
ISIC_9964816,0,0.0017881231615319848,0
ISIC_6947604,0,0.037121281027793884,0
ISIC_3718422,0,0.4736371338367462,0
ISIC_2358170,0,0.02467680536210537,0
ISIC_1510160,0,0.41369152069091797,0
ISIC_2134704,0,0.6448178291320801,1
ISIC_6649866,0,0.46011021733283997,0
ISIC_3397764,0,0.8971460461616516,1
ISIC_0305679,0,0.005106483120471239,0
ISIC_4524493,0,2.2236703443923034e-05,0
ISIC_9782539,0,0.011574984528124332,0
ISIC_4408786,0,8.760561468079686e-05,0
ISIC_5600499,0,0.517044723033905,1
ISIC_4825322,0,0.00020209341892041266,0
ISIC_9029813,0,3.461659071035683e-05,0
ISIC_5309572,0,3.331446714582853e-05,0
ISIC_6153728,0,0.011419711634516716,0
ISIC_0599047,0,5.241690814727917e-06,0
ISIC_7908575,0,0.9387767910957336,1
ISIC_2659654,0,5.2686224080389366e-05,0
ISIC_3779532,0,0.04350397735834122,0
ISIC_6226925,0,0.7825316786766052,1
ISIC_6110309,0,0.959030032157898,1
ISIC_1864719,0,0.008225143887102604,0
ISIC_7989205,0,0.14699336886405945,0
ISIC_6781637,0,0.00014306901721283793,0
ISIC_1017015,0,0.0003714753838721663,0
ISIC_8057020,0,0.6746158599853516,1
ISIC_9542430,0,0.11675143986940384,0
ISIC_6715897,0,8.013842307263985e-05,0
ISIC_3024209,0,0.0001713379315333441,0
ISIC_7356954,0,0.06193395331501961,0
ISIC_8479651,0,0.0007287046755664051,0
ISIC_7401893,0,0.006617724429816008,0
ISIC_2054180,0,0.6761007308959961,1
ISIC_3990546,0,0.0763726606965065,0
ISIC_7067750,0,0.0030738511122763157,0
ISIC_1331104,0,0.0002771036815829575,0
ISIC_8905642,0,0.09812851250171661,0
ISIC_7771339,0,0.6755750775337219,1
ISIC_2227830,0,0.5075838565826416,1
ISIC_6584373,0,0.0018361449474468827,0
ISIC_6926716,0,0.010847389698028564,0
ISIC_4397068,0,7.774666300974786e-06,0
ISIC_3329692,0,0.04152754321694374,0
ISIC_4927895,0,3.338532678753836e-06,0
ISIC_9567812,0,0.3121739327907562,0
ISIC_9778389,0,4.828053715755232e-05,0
ISIC_4188644,0,0.8849280476570129,1
ISIC_7716168,0,0.018473254516720772,0
ISIC_8549193,0,1.1681477189995348e-05,0
ISIC_5996300,0,0.0006452841917052865,0
ISIC_5430554,0,0.14017756283283234,0
ISIC_7976310,0,0.850716233253479,1
ISIC_5300278,0,0.00581092294305563,0
ISIC_4030363,0,0.023930666968226433,0
ISIC_1894133,0,0.0035394462756812572,0
ISIC_1106080,0,0.5020041465759277,1
ISIC_7278553,0,0.022663500159978867,0
ISIC_6636720,0,0.49111640453338623,0
ISIC_4529294,0,4.839371285925154e-06,0
ISIC_5736346,0,4.8812912609719206e-06,0
ISIC_3045537,0,0.0027231688145548105,0
ISIC_3576000,0,6.4293308241758496e-06,0
ISIC_1722909,0,3.9329530409304425e-05,0
ISIC_8605422,0,0.0006979280151426792,0
ISIC_2215330,0,0.7956769466400146,1
ISIC_7089905,0,0.0007815913995727897,0
ISIC_9989936,0,0.0005347397527657449,0
ISIC_5405889,0,3.590376351780833e-08,0
ISIC_5917755,0,1.5541925677098334e-05,0
ISIC_8862701,0,0.05392676219344139,0
ISIC_0418519,0,0.14842382073402405,0
ISIC_8859388,0,0.62933748960495,1
ISIC_5644568,0,0.7504719495773315,1
ISIC_4996867,0,0.8838645219802856,1
ISIC_2987630,0,0.32727551460266113,0
ISIC_1189827,0,0.7159489989280701,1
ISIC_1508810,0,0.10788549482822418,0
ISIC_3505339,0,0.0064816768281161785,0
ISIC_9419454,0,0.21023906767368317,0
ISIC_4514456,0,0.23176921904087067,0
ISIC_5680271,0,0.3032098114490509,0
ISIC_1454692,0,0.2095981389284134,0
ISIC_6176607,0,0.5408304333686829,1
ISIC_8516516,0,0.7645478844642639,1
ISIC_9978498,0,0.032076891511678696,0
ISIC_8356528,0,0.012508786283433437,0
ISIC_7031812,0,0.4736444056034088,0
ISIC_4226395,0,0.021433504298329353,0
ISIC_3984965,0,0.0003802283899858594,0
ISIC_9219421,0,0.2102268934249878,0
ISIC_2577938,0,3.604373341659084e-05,0
ISIC_4348896,0,0.3797298073768616,0
ISIC_2266715,0,3.2684183679521084e-05,0
ISIC_3860404,0,0.00016569416038691998,0
ISIC_8311363,0,0.10084918141365051,0
ISIC_1552570,0,0.0884949117898941,0
ISIC_9973015,0,0.2849709093570709,0
ISIC_1161936,0,4.353870826889761e-05,0
ISIC_3763008,0,0.3405829668045044,0
ISIC_5747942,1,0.6403390169143677,1
ISIC_9396422,0,0.004919759463518858,0
ISIC_5076700,0,0.038262754678726196,0
ISIC_8004811,0,0.002867019735276699,0
ISIC_7443928,0,0.0018594355788081884,0
ISIC_2703447,0,0.40342259407043457,0
ISIC_9772465,0,0.5807369351387024,1
ISIC_4248784,0,0.0074754212982952595,0
ISIC_9083972,0,6.0298869357211515e-05,0
ISIC_5909403,0,0.11591694504022598,0
ISIC_5074129,0,5.452533150673844e-05,0
ISIC_4679605,0,0.7606572508811951,1
ISIC_3019176,0,0.19372767210006714,0
ISIC_1891677,0,0.12651292979717255,0
ISIC_3160301,0,0.6817595362663269,1
ISIC_8067714,0,0.0003705077397171408,0
ISIC_6784722,0,0.8199195265769958,1
ISIC_1265755,0,0.6301432251930237,1
ISIC_9917640,0,0.002605295740067959,0
ISIC_9080650,0,0.5319579839706421,1
ISIC_6851482,0,0.000353284616721794,0
ISIC_9055554,0,0.17439882457256317,0
ISIC_9182611,0,0.04230184108018875,0
ISIC_8525845,0,0.0006786314188502729,0
ISIC_2741984,0,0.28197792172431946,0
ISIC_3195720,0,0.38367119431495667,0
ISIC_2532039,0,6.270075391512364e-05,0
ISIC_5086403,0,0.0006462187157012522,0
ISIC_3042633,0,0.026987817138433456,0
ISIC_9976478,0,0.3755571246147156,0
ISIC_6847317,0,6.98067992743745e-07,0
ISIC_3890800,0,0.5181967616081238,1
ISIC_6928442,0,0.2536320686340332,0
ISIC_0981462,0,0.13583987951278687,0
ISIC_7944732,0,0.8019854426383972,1
ISIC_3611039,0,0.00013044611841905862,0
ISIC_8314368,0,0.0002734782756306231,0
ISIC_4312138,0,0.722274899482727,1
ISIC_5501183,0,0.6287527680397034,1
ISIC_4365445,0,0.8296768665313721,1
ISIC_5629288,0,0.011948425322771072,0
ISIC_5631641,0,0.23991890251636505,0
ISIC_6513575,0,1.0011544873123057e-05,0
ISIC_4137798,0,0.29184839129447937,0
ISIC_2875622,0,2.90867974399589e-05,0
ISIC_3148443,0,0.14775854349136353,0
ISIC_2945072,0,0.15943551063537598,0
ISIC_2480315,0,0.09891989082098007,0
ISIC_8401104,0,0.00036036220262758434,0
ISIC_3671274,0,0.4561295807361603,0
ISIC_5102688,0,0.004436072427779436,0
ISIC_8465078,0,9.96829621726647e-05,0
ISIC_1974281,0,0.033420346677303314,0
ISIC_4728200,0,0.6070065498352051,1
ISIC_9590080,0,0.0003239064244553447,0
ISIC_1994545,0,0.00021620035113301128,0
ISIC_7724054,0,0.00010574238694971427,0
ISIC_4564818,0,0.0016456743469461799,0
ISIC_0228713,0,0.002336306031793356,0
ISIC_3534633,0,0.3922228515148163,0
ISIC_2163675,0,0.0038834840524941683,0
ISIC_7721649,0,0.002201902912929654,0
ISIC_3640690,0,0.0008826871053315699,0
ISIC_5844800,0,0.376659631729126,0
ISIC_5342103,0,0.039210930466651917,0
ISIC_8215842,0,0.0005659660091623664,0
ISIC_6619721,0,0.0007652266649529338,0
ISIC_3455285,0,0.00012141191837145016,0
ISIC_3941123,1,0.9541221857070923,1
ISIC_2192666,0,0.00017049096641130745,0
ISIC_7979206,0,0.027843492105603218,0
ISIC_2178583,0,0.23038238286972046,0
ISIC_2146171,0,0.0023281266912817955,0
ISIC_4188203,0,0.6229766011238098,1
ISIC_9723110,0,1.780476486601401e-05,0
ISIC_6526489,1,0.2731786072254181,0
ISIC_3403329,0,0.6556271910667419,1
ISIC_2821172,0,0.004635360091924667,0
ISIC_9699087,0,0.17482072114944458,0
ISIC_2882237,0,0.6629776358604431,1
ISIC_5119949,0,0.000948284228798002,0
ISIC_4324163,0,0.3291487693786621,0
ISIC_0236739,0,0.40797653794288635,0
ISIC_0178430,0,0.587324857711792,1
ISIC_7032085,0,0.007898128591477871,0
ISIC_1932947,0,2.1707892301492393e-05,0
ISIC_1247683,1,0.881443977355957,1
ISIC_3391654,0,0.0029663622844964266,0
ISIC_3001941,0,0.689407229423523,1
ISIC_5904421,0,0.00012123318447265774,0
ISIC_9560483,0,0.18688523769378662,0
ISIC_7476849,0,0.5322418212890625,1
ISIC_5863192,0,1.0118713362317067e-05,0
ISIC_4077341,0,0.00032697556889615953,0
ISIC_6658067,0,9.174491424346343e-05,0
ISIC_7833178,0,0.12757843732833862,0
ISIC_3003397,0,0.395962119102478,0
ISIC_2193761,0,7.11100801709108e-05,0
ISIC_1398485,0,0.13441964983940125,0
ISIC_1640392,0,0.939860999584198,1
ISIC_9089575,0,8.669478120282292e-05,0
ISIC_5587291,0,0.556382417678833,1
ISIC_5553865,0,0.009738706983625889,0
ISIC_1626814,0,8.365893882000819e-05,0
ISIC_7351007,0,0.002198462840169668,0
ISIC_3210830,0,5.625406629405916e-05,0
ISIC_0689354,0,0.0001275584363611415,0
ISIC_1503020,0,0.27668994665145874,0
ISIC_6272661,0,0.6234977841377258,1
ISIC_7034703,0,0.002784798387438059,0
ISIC_4205815,0,0.9685840606689453,1
ISIC_3698568,0,0.5958797931671143,1
ISIC_2735620,0,0.0034374063834547997,0
ISIC_9933406,0,0.7776580452919006,1
ISIC_8841384,0,0.0007065718527883291,0
ISIC_5756962,0,0.03737807646393776,0
ISIC_4620192,0,0.005782441236078739,0
ISIC_6345464,0,0.026760375127196312,0
ISIC_9936937,0,0.7623725533485413,1
ISIC_3825641,0,0.10288987308740616,0
ISIC_2287066,0,0.34090375900268555,0
ISIC_9047184,0,0.0007400152389891446,0
ISIC_5042524,0,1.601483927515801e-05,0
ISIC_6413170,0,0.0014512367779389024,0
ISIC_3592293,0,0.00021420388657134026,0
ISIC_4487743,0,0.01887257769703865,0
ISIC_0189694,0,0.2510131895542145,0
ISIC_6146097,0,0.4525032341480255,0
ISIC_9317777,0,5.101534043205902e-05,0
ISIC_9551696,0,0.00690495315939188,0
ISIC_2664973,0,0.6048181653022766,1
ISIC_6163509,0,0.9379433393478394,1
ISIC_1768733,0,0.0006424078019335866,0
ISIC_9889373,0,0.0009007002227008343,0
ISIC_7230170,0,0.1083141341805458,0
ISIC_8356618,0,0.7408661246299744,1
ISIC_1318781,0,0.005232622846961021,0
ISIC_6717114,0,0.01723344810307026,0
ISIC_5329772,0,0.01626351848244667,0
ISIC_4856651,0,0.7025258541107178,1
ISIC_8689144,0,0.07573381811380386,0
ISIC_7505633,0,0.21017280220985413,0
ISIC_1457263,0,0.03222592547535896,0
ISIC_2164802,0,0.00851677730679512,0
ISIC_8449660,0,5.8016037655761465e-05,0
ISIC_1005745,0,0.06577420979738235,0
ISIC_3371792,0,0.43237215280532837,0
ISIC_2618092,0,0.5441889762878418,1
ISIC_6231450,0,0.41025617718696594,0
ISIC_3213948,0,0.00014567450853064656,0
ISIC_4868783,0,0.6886649131774902,1
ISIC_2817348,0,0.0019613131880760193,0
ISIC_9864402,0,0.00041151800542138517,0
ISIC_8324870,0,0.001699021435342729,0
ISIC_8706909,0,0.12433972209692001,0
ISIC_1230738,0,0.03540169075131416,0
ISIC_4212184,0,0.0002471473126206547,0
ISIC_0543290,0,4.67664904135745e-05,0
ISIC_2387770,0,0.7380751371383667,1
ISIC_4064041,0,0.002799533074721694,0
ISIC_8628723,0,0.7339776754379272,1
ISIC_1602348,0,0.0850665345788002,0
ISIC_1116037,0,0.23505380749702454,0
ISIC_6665364,0,6.291698468885443e-07,0
ISIC_2755037,0,0.003637164831161499,0
ISIC_8154358,0,0.045120034366846085,0
ISIC_2217129,0,0.5298547148704529,1
ISIC_9059919,0,0.7892439365386963,1
ISIC_8649055,0,4.4712232920574024e-05,0
ISIC_7527782,0,0.3212525248527527,0
ISIC_7315685,0,0.38316625356674194,0
ISIC_4981135,0,0.002499970840290189,0
ISIC_7665526,0,0.5769249200820923,1
ISIC_3152305,0,0.7850157022476196,1
ISIC_6575298,0,0.043530870229005814,0
ISIC_6931573,0,1.3859043065167498e-05,0
ISIC_2098959,0,0.03141342103481293,0
ISIC_2793142,0,0.39991945028305054,0
ISIC_1593431,0,3.495038254186511e-05,0
ISIC_9152479,0,0.9904510378837585,1
ISIC_6452564,0,0.05249898508191109,0
ISIC_8175937,0,6.409195066225948e-06,0
ISIC_5611035,0,0.11512240767478943,0
ISIC_0230516,0,0.002219696994870901,0
ISIC_3598288,0,0.2694859504699707,0
ISIC_7438013,0,0.6965513229370117,1
ISIC_4964478,0,0.0355822816491127,0
ISIC_8223110,0,0.35441339015960693,0
ISIC_7171090,0,0.08736996352672577,0
ISIC_5346135,0,0.01887388341128826,0
ISIC_8287528,0,0.5917305946350098,1
ISIC_4089243,0,0.15538614988327026,0
ISIC_6776434,0,0.36775296926498413,0
ISIC_6239663,0,0.16762590408325195,0
ISIC_3760018,0,0.007571768015623093,0
ISIC_9105994,0,0.41711950302124023,0
ISIC_9539757,0,0.08548249304294586,0
ISIC_2323082,0,0.0015563576016575098,0
ISIC_1977122,0,0.04424704983830452,0
ISIC_6582297,0,0.0005361427320167422,0
ISIC_3527113,0,0.429403692483902,0
ISIC_7889838,0,0.027793115004897118,0
ISIC_1441260,0,0.0013941400684416294,0
ISIC_9672376,0,1.6909105397644453e-05,0
ISIC_1477990,0,0.0015730431769043207,0
ISIC_2676009,0,0.0014463277766481042,0
ISIC_9764024,0,0.6685387492179871,1
ISIC_3362969,0,0.08814883232116699,0
ISIC_5744565,0,0.005293645430356264,0
ISIC_5605312,0,7.1574459070689045e-06,0
ISIC_2559472,0,0.8363193273544312,1
ISIC_6518041,0,0.248479962348938,0
ISIC_7071213,0,0.5903747081756592,1
ISIC_6335479,0,6.792883505113423e-05,0
ISIC_2153301,0,5.89317933190614e-05,0
ISIC_1239088,0,0.0015153051353991032,0
ISIC_9356222,0,5.731040346290683e-06,0
ISIC_8011205,0,0.010103831999003887,0
ISIC_2717649,0,0.00010951109288726002,0
ISIC_2434878,0,0.00100885855499655,0
ISIC_9709782,0,7.728066520940047e-06,0
ISIC_6203774,0,0.366413950920105,0
ISIC_9975949,0,0.09178179502487183,0
ISIC_2940763,0,0.961647093296051,1
ISIC_4389708,0,0.00020379468332976103,0
ISIC_4791544,0,0.2571224272251129,0
ISIC_6708968,0,0.7941157817840576,1
ISIC_1646694,0,3.489454911687062e-06,0
ISIC_7681144,0,1.3415393368632067e-05,0
ISIC_3976463,0,0.0011540442937985063,0
ISIC_9825222,0,8.901523074200668e-07,0
ISIC_7687686,0,0.006002070847898722,0
ISIC_1786025,0,0.624829113483429,1
ISIC_1964243,0,0.27566584944725037,0
ISIC_4373563,0,0.006318668834865093,0
ISIC_2674129,0,2.105592102452647e-05,0
ISIC_3552860,0,0.38242608308792114,0
ISIC_9443898,0,0.7638699412345886,1
ISIC_9724506,0,0.0017166106263175607,0
ISIC_2252743,0,0.0002745601232163608,0
ISIC_0654846,0,0.0005507103051058948,0
ISIC_9938316,0,0.0005934493965469301,0
ISIC_3203344,1,0.8188454508781433,1
ISIC_1437020,0,4.616774731402984e-06,0
ISIC_3183782,0,8.175957191269845e-05,0
ISIC_6224828,0,0.17619039118289948,0
ISIC_5792189,0,0.012179620563983917,0
ISIC_3389740,0,0.11593838781118393,0
ISIC_2047914,0,0.8563549518585205,1
ISIC_6725828,0,0.23645099997520447,0
ISIC_7893391,0,0.6210786700248718,1
ISIC_6892058,0,0.005568407010287046,0
ISIC_2860800,0,0.016535650938749313,0
ISIC_9757654,0,0.017679482698440552,0
ISIC_7069404,0,0.005168530158698559,0
ISIC_5309814,0,5.128605698700994e-05,0
ISIC_0592552,0,0.0005626321653835475,0
ISIC_1267793,0,0.19234120845794678,0
ISIC_1159177,0,0.0005600468721240759,0
ISIC_0888084,0,2.1152141925995238e-05,0
ISIC_4762362,0,0.36724960803985596,0
ISIC_2527485,0,0.017991231754422188,0
ISIC_1060006,0,0.12025660276412964,0
ISIC_2864383,0,0.003727799281477928,0
ISIC_4431858,0,0.0023993304930627346,0
ISIC_1567686,0,0.06716836988925934,0
ISIC_9886225,0,5.178082938073203e-05,0
ISIC_4683122,0,0.007503156084567308,0
ISIC_6634524,0,0.05012157931923866,0
ISIC_7901662,0,0.3495137393474579,0
ISIC_5338268,0,0.11545521020889282,0
ISIC_8284685,0,0.0024137613363564014,0
ISIC_9137479,0,0.97210294008255,1
ISIC_4853371,0,0.9096691608428955,1
ISIC_6304525,0,0.0012777821393683553,0
ISIC_8409421,0,0.42967620491981506,0
ISIC_8333087,0,0.1193305030465126,0
ISIC_4927297,0,0.005324699450284243,0
ISIC_1141622,0,0.003979281056672335,0
ISIC_2056352,0,0.027299676090478897,0
ISIC_1487640,0,0.6502416729927063,1
ISIC_0822238,0,0.185911163687706,0
ISIC_6681802,0,0.02410544641315937,0
ISIC_6784593,1,0.8476879596710205,1
ISIC_9679700,0,0.016166260465979576,0
ISIC_0292616,0,0.30398792028427124,0
ISIC_2771657,0,0.026250215247273445,0
ISIC_7117369,0,0.2166382223367691,0
ISIC_8116716,0,2.7207295715925284e-05,0
ISIC_0557109,0,0.07872077822685242,0
ISIC_8617277,1,0.9900568127632141,1
ISIC_5938680,0,0.00039368102443404496,0
ISIC_0439726,0,0.002567174145951867,0
ISIC_6385220,0,1.5932060705381446e-05,0
ISIC_3943822,0,0.4064663052558899,0
ISIC_3613068,0,1.621249975869432e-05,0
ISIC_3175789,0,0.025512903928756714,0
ISIC_0355920,0,0.06563062220811844,0
ISIC_7450299,0,0.32689616084098816,0
